test_id,slicer_field,slicer_value,visual,group,n_in_group,expected_value,actual_in_power_bi,match_yes_no
X01,appointment_type,Diagnostic Test,KPI 1 no-show rate % by prior_no_show_bracket,2,61,57.4,,
X01,appointment_type,Diagnostic Test,KPI 1 no-show rate % by prior_no_show_bracket,3+,11,81.8,,
X01,appointment_type,Diagnostic Test,KPI 2 no-show rate % by lead_time_band,0-7 days,64,29.7,,
X01,appointment_type,Diagnostic Test,KPI 2 no-show rate % by lead_time_band,15-30 days,143,46.2,,
X01,appointment_type,Diagnostic Test,KPI 2 no-show rate % by lead_time_band,31-45 days,167,49.1,,
X01,appointment_type,Diagnostic Test,KPI 2 no-show rate % by lead_time_band,46-60 days,147,71.4,,
X01,appointment_type,Diagnostic Test,KPI 2 no-show rate % by lead_time_band,8-14 days,72,31.9,,
X01,appointment_type,Diagnostic Test,KPI 3 no-show rate % by distance_band,10-15 km,130,59.2,,
X01,appointment_type,Diagnostic Test,KPI 3 no-show rate % by distance_band,15+ km,104,59.6,,
X01,appointment_type,Diagnostic Test,KPI 3 no-show rate % by distance_band,5-10 km,188,45.7,,
X01,appointment_type,Diagnostic Test,KPI 3 no-show rate % by distance_band,<5 km,155,39.4,,
X01,appointment_type,Diagnostic Test,KPI 4 no-show rate % by reminder_sent,No,144,55.6,,
X01,appointment_type,Diagnostic Test,KPI 4 no-show rate % by reminder_sent,Yes,449,47.9,,
X01,appointment_type,Diagnostic Test,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,64,0.053,,
X01,appointment_type,Diagnostic Test,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,143,0.106,,
X01,appointment_type,Diagnostic Test,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,167,0.098,,
X01,appointment_type,Diagnostic Test,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,147,0.067,,
X01,appointment_type,Diagnostic Test,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,72,0.13,,
T1,appointment_type,Follow-up,card: Total Appointments,all,1421,1421.0,,
T1,appointment_type,Follow-up,card: No-Show Count,all,1421,728.0,,
T1,appointment_type,Follow-up,card: Cancellation Count,all,1421,77.0,,
T1,appointment_type,Follow-up,card: No-Show Rate (%),all,1421,51.2,,
T1,appointment_type,Follow-up,KPI 1 no-show rate % by prior_no_show_bracket,0,831,47.3,,
T1,appointment_type,Follow-up,KPI 1 no-show rate % by prior_no_show_bracket,1,435,53.6,,
T1,appointment_type,Follow-up,KPI 1 no-show rate % by prior_no_show_bracket,2,135,65.2,,
T1,appointment_type,Follow-up,KPI 1 no-show rate % by prior_no_show_bracket,3+,20,70.0,,
T1,appointment_type,Follow-up,KPI 2 no-show rate % by lead_time_band,0-7 days,204,29.4,,
T1,appointment_type,Follow-up,KPI 2 no-show rate % by lead_time_band,15-30 days,354,42.9,,
T1,appointment_type,Follow-up,KPI 2 no-show rate % by lead_time_band,31-45 days,356,60.1,,
T1,appointment_type,Follow-up,KPI 2 no-show rate % by lead_time_band,46-60 days,341,70.4,,
T1,appointment_type,Follow-up,KPI 2 no-show rate % by lead_time_band,8-14 days,166,37.3,,
T1,appointment_type,Follow-up,KPI 3 no-show rate % by distance_band,10-15 km,305,51.8,,
T1,appointment_type,Follow-up,KPI 3 no-show rate % by distance_band,15+ km,256,53.9,,
T1,appointment_type,Follow-up,KPI 3 no-show rate % by distance_band,5-10 km,512,49.4,,
T1,appointment_type,Follow-up,KPI 3 no-show rate % by distance_band,<5 km,325,51.7,,
T1,appointment_type,Follow-up,KPI 4 no-show rate % by reminder_sent,No,384,53.1,,
T1,appointment_type,Follow-up,KPI 4 no-show rate % by reminder_sent,Yes,1037,50.5,,
T1,appointment_type,Follow-up,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,204,0.267,,
T1,appointment_type,Follow-up,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,354,0.125,,
T1,appointment_type,Follow-up,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,356,0.07,,
T1,appointment_type,Follow-up,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,341,0.092,,
T1,appointment_type,Follow-up,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,166,0.081,,
X02,appointment_type,General Consultation,card: Total Appointments,all,2086,2086.0,,
X02,appointment_type,General Consultation,card: No-Show Count,all,2086,973.0,,
X02,appointment_type,General Consultation,card: Cancellation Count,all,2086,106.0,,
X02,appointment_type,General Consultation,card: No-Show Rate (%),all,2086,46.6,,
X02,appointment_type,General Consultation,KPI 1 no-show rate % by prior_no_show_bracket,0,1212,40.4,,
X02,appointment_type,General Consultation,KPI 1 no-show rate % by prior_no_show_bracket,1,663,54.6,,
X02,appointment_type,General Consultation,KPI 1 no-show rate % by prior_no_show_bracket,2,172,55.2,,
X02,appointment_type,General Consultation,KPI 1 no-show rate % by prior_no_show_bracket,3+,39,66.7,,
X02,appointment_type,General Consultation,KPI 2 no-show rate % by lead_time_band,0-7 days,248,24.6,,
X02,appointment_type,General Consultation,KPI 2 no-show rate % by lead_time_band,15-30 days,580,42.1,,
X02,appointment_type,General Consultation,KPI 2 no-show rate % by lead_time_band,31-45 days,521,51.8,,
X02,appointment_type,General Consultation,KPI 2 no-show rate % by lead_time_band,46-60 days,479,64.9,,
X02,appointment_type,General Consultation,KPI 2 no-show rate % by lead_time_band,8-14 days,258,33.7,,
X02,appointment_type,General Consultation,KPI 3 no-show rate % by distance_band,10-15 km,500,44.2,,
X02,appointment_type,General Consultation,KPI 3 no-show rate % by distance_band,15+ km,402,53.0,,
X02,appointment_type,General Consultation,KPI 3 no-show rate % by distance_band,5-10 km,680,45.6,,
X02,appointment_type,General Consultation,KPI 3 no-show rate % by distance_band,<5 km,470,44.7,,
X02,appointment_type,General Consultation,KPI 4 no-show rate % by reminder_sent,No,592,49.2,,
X02,appointment_type,General Consultation,KPI 4 no-show rate % by reminder_sent,Yes,1494,45.6,,
X02,appointment_type,General Consultation,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,248,0.131,,
X02,appointment_type,General Consultation,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,580,0.123,,
X02,appointment_type,General Consultation,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,521,0.119,,
X02,appointment_type,General Consultation,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,479,0.071,,
X02,appointment_type,General Consultation,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,258,0.161,,
X03,appointment_type,Specialist Consultation,card: Total Appointments,all,900,900.0,,
X03,appointment_type,Specialist Consultation,card: No-Show Count,all,900,427.0,,
X03,appointment_type,Specialist Consultation,card: Cancellation Count,all,900,54.0,,
X03,appointment_type,Specialist Consultation,card: No-Show Rate (%),all,900,47.4,,
X03,appointment_type,Specialist Consultation,KPI 1 no-show rate % by prior_no_show_bracket,0,540,43.9,,
X03,appointment_type,Specialist Consultation,KPI 1 no-show rate % by prior_no_show_bracket,1,267,49.8,,
X03,appointment_type,Specialist Consultation,KPI 1 no-show rate % by prior_no_show_bracket,2,70,60.0,,
X03,appointment_type,Specialist Consultation,KPI 1 no-show rate % by prior_no_show_bracket,3+,23,65.2,,
X03,appointment_type,Specialist Consultation,KPI 2 no-show rate % by lead_time_band,0-7 days,124,30.6,,
X03,appointment_type,Specialist Consultation,KPI 2 no-show rate % by lead_time_band,15-30 days,256,44.5,,
X03,appointment_type,Specialist Consultation,KPI 2 no-show rate % by lead_time_band,31-45 days,214,51.9,,
X03,appointment_type,Specialist Consultation,KPI 2 no-show rate % by lead_time_band,46-60 days,200,67.0,,
X03,appointment_type,Specialist Consultation,KPI 2 no-show rate % by lead_time_band,8-14 days,106,28.3,,
X03,appointment_type,Specialist Consultation,KPI 3 no-show rate % by distance_band,10-15 km,197,47.2,,
X03,appointment_type,Specialist Consultation,KPI 3 no-show rate % by distance_band,15+ km,168,53.6,,
X03,appointment_type,Specialist Consultation,KPI 3 no-show rate % by distance_band,5-10 km,312,44.2,,
X03,appointment_type,Specialist Consultation,KPI 3 no-show rate % by distance_band,<5 km,206,47.6,,
X03,appointment_type,Specialist Consultation,KPI 4 no-show rate % by reminder_sent,No,246,51.6,,
X03,appointment_type,Specialist Consultation,KPI 4 no-show rate % by reminder_sent,Yes,654,45.9,,
X03,appointment_type,Specialist Consultation,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,124,0.289,,
X03,appointment_type,Specialist Consultation,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,256,0.105,,
X03,appointment_type,Specialist Consultation,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,214,0.144,,
X03,appointment_type,Specialist Consultation,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,200,0.067,,
X03,appointment_type,Specialist Consultation,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,106,0.2,,
X04,age_group,18-24,card: Total Appointments,all,564,564.0,,
X04,age_group,18-24,card: No-Show Count,all,564,283.0,,
X04,age_group,18-24,card: Cancellation Count,all,564,24.0,,
X04,age_group,18-24,card: No-Show Rate (%),all,564,50.2,,
X04,age_group,18-24,KPI 1 no-show rate % by prior_no_show_bracket,0,354,45.2,,
X04,age_group,18-24,KPI 1 no-show rate % by prior_no_show_bracket,1,148,53.4,,
X04,age_group,18-24,KPI 1 no-show rate % by prior_no_show_bracket,2,49,67.3,,
X04,age_group,18-24,KPI 1 no-show rate % by prior_no_show_bracket,3+,13,84.6,,
X04,age_group,18-24,KPI 2 no-show rate % by lead_time_band,0-7 days,70,38.6,,
X04,age_group,18-24,KPI 2 no-show rate % by lead_time_band,15-30 days,145,48.3,,
X04,age_group,18-24,KPI 2 no-show rate % by lead_time_band,31-45 days,144,49.3,,
X04,age_group,18-24,KPI 2 no-show rate % by lead_time_band,46-60 days,133,66.2,,
X04,age_group,18-24,KPI 2 no-show rate % by lead_time_band,8-14 days,72,37.5,,
X04,age_group,18-24,KPI 3 no-show rate % by distance_band,10-15 km,117,48.7,,
X04,age_group,18-24,KPI 3 no-show rate % by distance_band,15+ km,109,62.4,,
X04,age_group,18-24,KPI 3 no-show rate % by distance_band,5-10 km,183,46.4,,
X04,age_group,18-24,KPI 3 no-show rate % by distance_band,<5 km,147,46.3,,
X04,age_group,18-24,KPI 4 no-show rate % by reminder_sent,No,152,51.3,,
X04,age_group,18-24,KPI 4 no-show rate % by reminder_sent,Yes,412,49.8,,
X04,age_group,18-24,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,70,0.111,,
X04,age_group,18-24,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,145,0.1,,
X04,age_group,18-24,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,144,0.07,,
X04,age_group,18-24,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,133,0.08,,
X04,age_group,18-24,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,72,0.074,,
X05,age_group,25-34,card: Total Appointments,all,783,783.0,,
X05,age_group,25-34,card: No-Show Count,all,783,397.0,,
X05,age_group,25-34,card: Cancellation Count,all,783,33.0,,
X05,age_group,25-34,card: No-Show Rate (%),all,783,50.7,,
X05,age_group,25-34,KPI 1 no-show rate % by prior_no_show_bracket,0,446,47.3,,
X05,age_group,25-34,KPI 1 no-show rate % by prior_no_show_bracket,1,249,53.4,,
X05,age_group,25-34,KPI 1 no-show rate % by prior_no_show_bracket,2,70,55.7,,
X05,age_group,25-34,KPI 1 no-show rate % by prior_no_show_bracket,3+,18,77.8,,
X05,age_group,25-34,KPI 2 no-show rate % by lead_time_band,0-7 days,100,24.0,,
X05,age_group,25-34,KPI 2 no-show rate % by lead_time_band,15-30 days,199,48.2,,
X05,age_group,25-34,KPI 2 no-show rate % by lead_time_band,31-45 days,213,52.6,,
X05,age_group,25-34,KPI 2 no-show rate % by lead_time_band,46-60 days,186,72.6,,
X05,age_group,25-34,KPI 2 no-show rate % by lead_time_band,8-14 days,85,35.3,,
X05,age_group,25-34,KPI 3 no-show rate % by distance_band,10-15 km,179,50.8,,
X05,age_group,25-34,KPI 3 no-show rate % by distance_band,15+ km,150,55.3,,
X05,age_group,25-34,KPI 3 no-show rate % by distance_band,5-10 km,259,48.3,,
X05,age_group,25-34,KPI 3 no-show rate % by distance_band,<5 km,174,50.0,,
X05,age_group,25-34,KPI 4 no-show rate % by reminder_sent,No,213,53.1,,
X05,age_group,25-34,KPI 4 no-show rate % by reminder_sent,Yes,570,49.8,,
X05,age_group,25-34,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,100,0.125,,
X05,age_group,25-34,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,199,0.083,,
X05,age_group,25-34,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,213,0.125,,
X05,age_group,25-34,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,186,0.044,,
X05,age_group,25-34,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,85,0.067,,
X06,age_group,35-44,card: Total Appointments,all,819,819.0,,
X06,age_group,35-44,card: No-Show Count,all,819,396.0,,
X06,age_group,35-44,card: Cancellation Count,all,819,49.0,,
X06,age_group,35-44,card: No-Show Rate (%),all,819,48.4,,
X06,age_group,35-44,KPI 1 no-show rate % by prior_no_show_bracket,0,475,44.4,,
X06,age_group,35-44,KPI 1 no-show rate % by prior_no_show_bracket,1,273,54.2,,
X06,age_group,35-44,KPI 1 no-show rate % by prior_no_show_bracket,2,61,49.2,,
X06,age_group,35-44,KPI 1 no-show rate % by prior_no_show_bracket,3+,10,70.0,,
X06,age_group,35-44,KPI 2 no-show rate % by lead_time_band,0-7 days,101,20.8,,
X06,age_group,35-44,KPI 2 no-show rate % by lead_time_band,15-30 days,236,42.8,,
X06,age_group,35-44,KPI 2 no-show rate % by lead_time_band,31-45 days,199,55.3,,
X06,age_group,35-44,KPI 2 no-show rate % by lead_time_band,46-60 days,182,68.1,,
X06,age_group,35-44,KPI 2 no-show rate % by lead_time_band,8-14 days,101,39.6,,
X06,age_group,35-44,KPI 3 no-show rate % by distance_band,10-15 km,184,49.5,,
X06,age_group,35-44,KPI 3 no-show rate % by distance_band,15+ km,135,55.6,,
X06,age_group,35-44,KPI 3 no-show rate % by distance_band,5-10 km,284,46.1,,
X06,age_group,35-44,KPI 3 no-show rate % by distance_band,<5 km,197,43.7,,
X06,age_group,35-44,KPI 4 no-show rate % by reminder_sent,No,227,55.5,,
X06,age_group,35-44,KPI 4 no-show rate % by reminder_sent,Yes,592,45.6,,
X06,age_group,35-44,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,101,0.429,,
X06,age_group,35-44,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,236,0.139,,
X06,age_group,35-44,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,199,0.091,,
X06,age_group,35-44,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,182,0.089,,
X06,age_group,35-44,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,101,0.125,,
X07,age_group,45-54,card: Total Appointments,all,793,793.0,,
X07,age_group,45-54,card: No-Show Count,all,793,381.0,,
X07,age_group,45-54,card: Cancellation Count,all,793,47.0,,
X07,age_group,45-54,card: No-Show Rate (%),all,793,48.0,,
X07,age_group,45-54,KPI 1 no-show rate % by prior_no_show_bracket,0,463,44.3,,
X07,age_group,45-54,KPI 1 no-show rate % by prior_no_show_bracket,1,245,50.6,,
X07,age_group,45-54,KPI 1 no-show rate % by prior_no_show_bracket,2,71,62.0,,
X07,age_group,45-54,KPI 1 no-show rate % by prior_no_show_bracket,3+,14,57.1,,
X07,age_group,45-54,KPI 2 no-show rate % by lead_time_band,0-7 days,93,28.0,,
X07,age_group,45-54,KPI 2 no-show rate % by lead_time_band,15-30 days,194,42.3,,
X07,age_group,45-54,KPI 2 no-show rate % by lead_time_band,31-45 days,214,53.3,,
X07,age_group,45-54,KPI 2 no-show rate % by lead_time_band,46-60 days,186,66.1,,
X07,age_group,45-54,KPI 2 no-show rate % by lead_time_band,8-14 days,106,34.0,,
X07,age_group,45-54,KPI 3 no-show rate % by distance_band,10-15 km,193,47.2,,
X07,age_group,45-54,KPI 3 no-show rate % by distance_band,15+ km,136,51.5,,
X07,age_group,45-54,KPI 3 no-show rate % by distance_band,5-10 km,277,46.2,,
X07,age_group,45-54,KPI 3 no-show rate % by distance_band,<5 km,179,49.7,,
X07,age_group,45-54,KPI 4 no-show rate % by reminder_sent,No,217,48.4,,
X07,age_group,45-54,KPI 4 no-show rate % by reminder_sent,Yes,576,47.9,,
X07,age_group,45-54,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,93,0.231,,
X07,age_group,45-54,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,194,0.122,,
X07,age_group,45-54,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,214,0.14,,
X07,age_group,45-54,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,186,0.065,,
X07,age_group,45-54,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,106,0.194,,
X08,age_group,55-64,card: Total Appointments,all,800,800.0,,
X08,age_group,55-64,card: No-Show Count,all,800,406.0,,
X08,age_group,55-64,card: Cancellation Count,all,800,34.0,,
X08,age_group,55-64,card: No-Show Rate (%),all,800,50.7,,
X08,age_group,55-64,KPI 1 no-show rate % by prior_no_show_bracket,0,454,46.0,,
X08,age_group,55-64,KPI 1 no-show rate % by prior_no_show_bracket,1,252,55.2,,
X08,age_group,55-64,KPI 1 no-show rate % by prior_no_show_bracket,2,83,59.0,,
X08,age_group,55-64,KPI 1 no-show rate % by prior_no_show_bracket,3+,11,81.8,,
X08,age_group,55-64,KPI 2 no-show rate % by lead_time_band,0-7 days,94,28.7,,
X08,age_group,55-64,KPI 2 no-show rate % by lead_time_band,15-30 days,213,42.7,,
X08,age_group,55-64,KPI 2 no-show rate % by lead_time_band,31-45 days,209,53.6,,
X08,age_group,55-64,KPI 2 no-show rate % by lead_time_band,46-60 days,203,72.9,,
X08,age_group,55-64,KPI 2 no-show rate % by lead_time_band,8-14 days,81,34.6,,
X08,age_group,55-64,KPI 3 no-show rate % by distance_band,10-15 km,181,54.1,,
X08,age_group,55-64,KPI 3 no-show rate % by distance_band,15+ km,158,53.2,,
X08,age_group,55-64,KPI 3 no-show rate % by distance_band,5-10 km,268,47.0,,
X08,age_group,55-64,KPI 3 no-show rate % by distance_band,<5 km,179,51.4,,
X08,age_group,55-64,KPI 4 no-show rate % by reminder_sent,No,216,56.9,,
X08,age_group,55-64,KPI 4 no-show rate % by reminder_sent,Yes,584,48.5,,
X08,age_group,55-64,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,94,0.111,,
X08,age_group,55-64,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,213,0.088,,
X08,age_group,55-64,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,209,0.098,,
X08,age_group,55-64,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,203,0.054,,
X08,age_group,55-64,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,81,0.143,,
T2,age_group,65+,card: Total Appointments,all,1241,1241.0,,
T2,age_group,65+,card: No-Show Count,all,1241,560.0,,
T2,age_group,65+,card: Cancellation Count,all,1241,76.0,,
T2,age_group,65+,card: No-Show Rate (%),all,1241,45.1,,
T2,age_group,65+,KPI 1 no-show rate % by prior_no_show_bracket,0,729,37.7,,
T2,age_group,65+,KPI 1 no-show rate % by prior_no_show_bracket,1,381,53.8,,
T2,age_group,65+,KPI 1 no-show rate % by prior_no_show_bracket,2,104,62.5,,
T2,age_group,65+,KPI 1 no-show rate % by prior_no_show_bracket,3+,27,55.6,,
T2,age_group,65+,KPI 2 no-show rate % by lead_time_band,0-7 days,182,29.1,,
T2,age_group,65+,KPI 2 no-show rate % by lead_time_band,15-30 days,346,39.3,,
T2,age_group,65+,KPI 2 no-show rate % by lead_time_band,31-45 days,279,56.6,,
T2,age_group,65+,KPI 2 no-show rate % by lead_time_band,46-60 days,277,62.1,,
T2,age_group,65+,KPI 2 no-show rate % by lead_time_band,8-14 days,157,26.1,,
T2,age_group,65+,KPI 3 no-show rate % by distance_band,10-15 km,278,43.5,,
T2,age_group,65+,KPI 3 no-show rate % by distance_band,15+ km,242,50.8,,
T2,age_group,65+,KPI 3 no-show rate % by distance_band,5-10 km,421,45.6,,
T2,age_group,65+,KPI 3 no-show rate % by distance_band,<5 km,280,41.1,,
T2,age_group,65+,KPI 4 no-show rate % by reminder_sent,No,341,46.0,,
T2,age_group,65+,KPI 4 no-show rate % by reminder_sent,Yes,900,44.8,,
T2,age_group,65+,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,182,0.226,,
T2,age_group,65+,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,346,0.154,,
T2,age_group,65+,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,279,0.095,,
T2,age_group,65+,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,277,0.116,,
T2,age_group,65+,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,157,0.195,,
X09,reminder_sent,No,card: Total Appointments,all,1366,1366.0,,
X09,reminder_sent,No,card: No-Show Count,all,1366,702.0,,
X09,reminder_sent,No,card: Cancellation Count,all,1366,81.0,,
X09,reminder_sent,No,card: No-Show Rate (%),all,1366,51.4,,
X09,reminder_sent,No,KPI 1 no-show rate % by prior_no_show_bracket,0,790,45.4,,
X09,reminder_sent,No,KPI 1 no-show rate % by prior_no_show_bracket,1,428,56.5,,
X09,reminder_sent,No,KPI 1 no-show rate % by prior_no_show_bracket,2,123,66.7,,
X09,reminder_sent,No,KPI 1 no-show rate % by prior_no_show_bracket,3+,25,76.0,,
X09,reminder_sent,No,KPI 2 no-show rate % by lead_time_band,0-7 days,167,29.9,,
X09,reminder_sent,No,KPI 2 no-show rate % by lead_time_band,15-30 days,378,46.6,,
X09,reminder_sent,No,KPI 2 no-show rate % by lead_time_band,31-45 days,358,55.3,,
X09,reminder_sent,No,KPI 2 no-show rate % by lead_time_band,46-60 days,302,73.5,,
X09,reminder_sent,No,KPI 2 no-show rate % by lead_time_band,8-14 days,161,34.8,,
X09,reminder_sent,No,KPI 3 no-show rate % by distance_band,10-15 km,316,49.4,,
X09,reminder_sent,No,KPI 3 no-show rate % by distance_band,15+ km,248,54.8,,
X09,reminder_sent,No,KPI 3 no-show rate % by distance_band,5-10 km,462,53.5,,
X09,reminder_sent,No,KPI 3 no-show rate % by distance_band,<5 km,317,47.3,,
X09,reminder_sent,No,KPI 4 no-show rate % by reminder_sent,No,1366,51.4,,
X09,reminder_sent,No,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,167,0.14,,
X09,reminder_sent,No,KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,378,0.136,,
X09,reminder_sent,No,KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,358,0.116,,
X09,reminder_sent,No,KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,302,0.072,,
X09,reminder_sent,No,KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,161,0.196,,
T3,reminder_sent,Yes,card: Total Appointments,all,3634,3634.0,,
T3,reminder_sent,Yes,card: No-Show Count,all,3634,1721.0,,
T3,reminder_sent,Yes,card: Cancellation Count,all,3634,182.0,,
T3,reminder_sent,Yes,card: No-Show Rate (%),all,3634,47.4,,
T3,reminder_sent,Yes,KPI 1 no-show rate % by prior_no_show_bracket,0,2131,42.8,,
T3,reminder_sent,Yes,KPI 1 no-show rate % by prior_no_show_bracket,1,1120,52.3,,
T3,reminder_sent,Yes,KPI 1 no-show rate % by prior_no_show_bracket,2,315,56.5,,
T3,reminder_sent,Yes,KPI 1 no-show rate % by prior_no_show_bracket,3+,68,66.2,,
T3,reminder_sent,Yes,KPI 2 no-show rate % by lead_time_band,0-7 days,473,27.1,,
T3,reminder_sent,Yes,KPI 2 no-show rate % by lead_time_band,15-30 days,955,41.9,,
T3,reminder_sent,Yes,KPI 2 no-show rate % by lead_time_band,31-45 days,900,53.2,,
T3,reminder_sent,Yes,KPI 2 no-show rate % by lead_time_band,46-60 days,865,65.7,,
T3,reminder_sent,Yes,KPI 2 no-show rate % by lead_time_band,8-14 days,441,33.1,,
T3,reminder_sent,Yes,KPI 3 no-show rate % by distance_band,10-15 km,816,48.2,,
T3,reminder_sent,Yes,KPI 3 no-show rate % by distance_band,15+ km,682,53.8,,
T3,reminder_sent,Yes,KPI 3 no-show rate % by distance_band,5-10 km,1230,43.9,,
T3,reminder_sent,Yes,KPI 3 no-show rate % by distance_band,<5 km,839,46.1,,
T3,reminder_sent,Yes,KPI 4 no-show rate % by reminder_sent,Yes,3634,47.4,,
T3,reminder_sent,Yes,KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,473,0.227,,
